param n := 500;
param c := 2000;
param : V : p w :=
   0	  16	  20
   1	  71	  81
   2	   9	  55
   3	  76	  55
   4	  16	  43
   5	  34	  48
   6	  71	  88
   7	  83	  62
   8	   4	   7
   9	  64	  87
  10	  49	  26
  11	  62	  33
  12	  96	  80
  13	   3	  25
  14	  25	  85
  15	  57	  74
  16	  51	  93
  17	  58	  78
  18	  73	  25
  19	   2	   5
  20	  66	  26
  21	   4	  52
  22	  21	  27
  23	  37	  42
  24	 100	   8
  25	  97	  67
  26	  10	  55
  27	  92	  48
  28	   9	   4
  29	  96	  77
  30	   5	  22
  31	  83	  48
  32	  87	  29
  33	  45	  94
  34	  13	  53
  35	  77	  49
  36	  31	  82
  37	  62	  77
  38	  36	  27
  39	  69	  84
  40	  48	   6
  41	  49	  49
  42	  47	  70
  43	  64	  62
  44	  52	  19
  45	  20	  80
  46	  64	 100
  47	  48	  23
  48	   8	  23
  49	  28	  17
  50	  96	   4
  51	  23	  64
  52	  42	  85
  53	  68	  83
  54	  52	  84
  55	  84	  89
  56	  16	  61
  57	  97	  53
  58	  35	  32
  59	  70	  66
  60	   4	  50
  61	   4	  27
  62	  81	   7
  63	  47	  58
  64	  64	  69
  65	  10	  61
  66	  80	   1
  67	  90	  11
  68	  96	  59
  69	  45	  86
  70	  46	  17
  71	  72	  89
  72	  63	  17
  73	   7	  66
  74	   5	  98
  75	   4	   4
  76	  65	  68
  77	  83	  39
  78	  99	  57
  79	  60	  24
  80	  92	   3
  81	  59	  98
  82	  61	  34
  83	  23	  76
  84	  36	   5
  85	  83	  58
  86	  66	  23
  87	  44	  85
  88	  61	  15
  89	  37	  54
  90	  50	  59
  91	  69	  37
  92	  64	  20
  93	  89	  69
  94	  54	  22
  95	  90	  58
  96	  25	  20
  97	  93	  95
  98	  27	   6
  99	  59	  78
 100	   7	  24
 101	  69	  74
 102	  45	  37
 103	  77	  32
 104	  64	  61
 105	  47	  64
 106	  19	  75
 107	  59	   9
 108	  34	  64
 109	  20	  22
 110	   3	  62
 111	  20	  34
 112	  89	   4
 113	  35	  49
 114	  14	  55
 115	  32	  73
 116	  14	   3
 117	  56	  86
 118	  96	  54
 119	   5	  22
 120	   7	  57
 121	   3	  90
 122	  93	  17
 123	  69	  69
 124	  46	  61
 125	  21	  45
 126	  72	  18
 127	  63	   2
 128	  96	  41
 129	  75	  86
 130	  45	  13
 131	  51	  43
 132	  67	  33
 133	  86	  11
 134	  16	   5
 135	  52	  53
 136	  90	  34
 137	  42	  77
 138	  75	  44
 139	  64	  53
 140	  43	  35
 141	  40	   5
 142	  30	  89
 143	  28	  81
 144	  22	   5
 145	  42	  33
 146	  97	  79
 147	  87	  22
 148	  11	  29
 149	  42	  94
 150	  41	  98
 151	  31	  63
 152	  23	  28
 153	  77	   8
 154	  45	  17
 155	  25	  99
 156	  36	  38
 157	  17	   3
 158	  49	  55
 159	  70	  59
 160	  29	  12
 161	  60	  83
 162	  34	  90
 163	  77	   1
 164	  17	   6
 165	  61	  62
 166	  60	  21
 167	  52	  63
 168	  24	  60
 169	  11	  82
 170	  92	  92
 171	  67	  54
 172	  76	  80
 173	   4	  29
 174	  57	  40
 175	   2	  69
 176	  51	   7
 177	  15	  28
 178	  82	  16
 179	  63	  70
 180	  70	  81
 181	  72	  99
 182	  47	  39
 183	   7	  18
 184	  36	   3
 185	   9	  47
 186	  72	  62
 187	  40	  11
 188	  72	  66
 189	  92	  66
 190	  58	  44
 191	  27	  95
 192	  68	  78
 193	  58	  79
 194	  79	  48
 195	  22	  11
 196	  81	  11
 197	  30	  68
 198	  29	  14
 199	  95	  23
 200	  27	  71
 201	  62	  96
 202	  57	  83
 203	  65	  52
 204	  47	  93
 205	  99	  93
 206	  83	  96
 207	  36	  61
 208	   3	  59
 209	  91	  24
 210	  86	  45
 211	  81	  32
 212	  86	  46
 213	  10	  28
 214	  77	  49
 215	  51	   5
 216	  79	  54
 217	  15	  39
 218	  67	  74
 219	  47	  12
 220	   3	  32
 221	  31	  92
 222	  58	  28
 223	  48	  38
 224	  64	  88
 225	  89	  35
 226	  99	  18
 227	  56	  52
 228	  51	  62
 229	   6	  68
 230	  18	   1
 231	  86	  46
 232	  71	  66
 233	  23	  91
 234	  64	  63
 235	  97	  61
 236	  68	  13
 237	  48	  39
 238	  70	   7
 239	  73	  14
 240	  51	  68
 241	  30	  10
 242	  61	  24
 243	 100	   8
 244	  38	   4
 245	  31	  84
 246	  45	  86
 247	  68	  88
 248	  85	  62
 249	  88	  49
 250	  76	  79
 251	  14	  14
 252	   6	  68
 253	  59	   8
 254	   8	  63
 255	  88	  74
 256	  89	  78
 257	  39	   4
 258	   6	  37
 259	  52	  75
 260	  62	  19
 261	  16	   6
 262	  68	  77
 263	  81	  78
 264	  39	  21
 265	  62	  62
 266	  11	  58
 267	  67	  65
 268	   1	  55
 269	  77	  58
 270	  14	  75
 271	  33	  40
 272	  45	  27
 273	  47	  10
 274	  20	   5
 275	  38	  55
 276	  54	  58
 277	  55	  16
 278	  46	  51
 279	  99	  47
 280	  67	  32
 281	  40	  10
 282	  71	  66
 283	  13	  17
 284	  57	  58
 285	  70	  72
 286	  18	  42
