param n := 500;
param c := 2000;
param : V : p w :=
   0	  21	  16
   1	  97	  63
   2	 100	  35
   3	  23	  71
   4	  74	  31
   5	  46	  79
   6	  56	  12
   7	  28	  13
   8	  34	  58
   9	  96	  29
  10	  27	  38
  11	  70	   6
  12	  92	  64
  13	   7	  39
  14	  92	  19
  15	  42	  90
  16	   8	  80
  17	  31	  83
  18	  67	  80
  19	  68	  84
  20	  51	   7
  21	   9	  32
  22	  87	   5
  23	   5	  69
  24	   4	   7
  25	  30	  45
  26	  74	 100
  27	  12	  20
  28	  26	  18
  29	  91	  49
  30	  13	  68
  31	  28	   9
  32	  76	  18
  33	 100	  57
  34	  97	  10
  35	  82	  23
  36	  21	  53
  37	  28	  13
  38	  42	  21
  39	  33	  42
  40	  62	  58
  41	  61	  39
  42	  35	  33
  43	  67	  85
  44	  57	  96
  45	  30	  41
  46	  97	  27
  47	  74	  39
  48	  48	  18
  49	  51	  50
  50	  66	 100
  51	  65	   2
  52	  12	  73
  53	  73	  31
  54	  37	   9
  55	   7	  18
  56	  18	  48
  57	  79	  35
  58	  19	   7
  59	  71	  37
  60	  97	  99
  61	  90	  35
  62	  40	  82
  63	  67	  58
  64	  73	   1
  65	  27	  78
  66	  96	  57
  67	  95	  23
  68	  90	  85
  69	  19	  55
  70	  52	  64
  71	  87	  16
  72	  72	  65
  73	  81	  81
  74	  87	  21
  75	  41	  51
  76	  87	  28
  77	   9	  86
  78	   9	  62
  79	  25	  36
  80	  23	  65
  81	  66	  58
  82	  89	  66
  83	  40	  68
  84	  15	  42
  85	  48	  25
  86	  87	  54
  87	  29	  72
  88	  96	  11
  89	  40	  25
  90	  67	  16
  91	  51	  83
  92	  15	  51
  93	  40	   4
  94	  70	  56
  95	  54	  47
  96	   2	  31
  97	  34	   7
  98	  81	  69
  99	   8	  13
 100	  56	  89
 101	  85	  44
 102	  12	  96
 103	  92	  43
 104	  25	  42
 105	  94	  95
 106	  22	  67
 107	   5	  94
 108	  85	  12
 109	  16	  68
 110	  25	   4
 111	  38	  90
 112	   3	  41
 113	  13	  95
 114	  10	  69
 115	  33	  63
 116	   9	  56
 117	  91	  55
 118	  86	  12
 119	  93	  85
 120	  10	   1
 121	  96	  33
 122	  86	   9
 123	  95	   1
 124	  81	  77
 125	  28	  48
 126	  35	  75
 127	 100	  48
 128	   4	  63
 129	  53	  46
 130	  91	  24
 131	  86	  24
 132	  44	  61
 133	  39	  63
 134	  27	  58
 135	  52	  88
 136	  89	  97
 137	  44	  99
 138	  15	  49
 139	  43	  74
 140	  47	  84
 141	  71	  99
 142	  41	  61
 143	  36	  37
 144	  21	  90
 145	  75	  83
 146	  58	  13
 147	  52	  65
 148	  51	  61
 149	  97	   1
 150	  69	  52
 151	  87	  83
 152	  26	  10
 153	  79	  63
 154	  87	  10
 155	  49	  87
 156	  67	  98
 157	 100	  46
 158	  42	  92
 159	  78	  48
